unique_id,ds,LinearRegression_Lag,HuberRegressor_Lag,RandomForestRegressor_Lag,LGBMRegressor_Lag,LinearRegression,HuberRegressor,RandomForestRegressor,LGBMRegressor
Austria,2025-07-04,69.43446472966914,52.34216605765561,52.95412402440567,88.06825570277874,71.88910090314741,49.86610864559037,90.38169719180891,90.24908463622914
Austria,2025-07-05,59.24599123254459,46.53174136609089,48.194384586932465,62.51159700276277,68.00125581014711,47.50392160479712,69.45405028945368,69.4042608171404
Austria,2025-07-06,45.96407807438791,38.643630823659905,43.160048808665536,47.21812373991986,64.11341071714682,45.14173456400387,58.98606487417126,58.68176442158348
Austria,2025-07-07,57.4548980647233,46.119449717816806,50.88596210414831,72.69159453367419,87.44048127514856,59.31485680876338,83.50447346016892,83.8262358931746
Austria,2025-07-08,67.9725552108116,52.412500171864366,50.90992823049611,77.35728780279784,83.55263618214826,56.95266976797013,86.78291822680679,87.24974655325396
Austria,2025-07-09,75.28099226940691,56.20807311742294,50.62993784638488,80.42371975100001,79.66479108914798,54.59048272717688,84.59792394720313,85.48211234900265
Austria,2025-07-10,76.79947721259538,56.54867878263617,49.852074851672036,80.92145291957995,75.77694599614769,52.228295686383625,87.96254026557607,88.06715566166832
Austria,2025-07-11,71.73546026819193,53.403632363056396,49.07714920401737,78.15740011348878,71.88910090314741,49.86610864559037,90.38169719180891,90.24908463622914
Austria,2025-07-12,61.226254013190356,47.46888972769326,44.46444229781928,59.32650461872497,68.00125581014711,47.50392160479712,69.45405028945368,69.4042608171404
Austria,2025-07-13,47.7345750430657,39.48285370727862,40.588548616424326,46.66613970067204,64.11341071714682,45.14173456400387,58.98606487417126,58.68176442158348
Austria,2025-07-14,59.465968301898194,47.083022597280625,48.256890952060715,78.7721288738433,87.44048127514856,59.31485680876338,83.50447346016892,83.8262358931746
Austria,2025-07-15,69.84758388466697,53.27572602762781,49.7451530881935,83.78555551762841,83.55263618214826,56.95266976797013,86.78291822680679,87.24974655325396
Austria,2025-07-16,76.9286223056344,56.91538437624911,49.594898178618266,83.65401826152781,79.66479108914798,54.59048272717688,84.59792394720313,85.48211234900265
Austria,2025-07-17,77.84650059959581,56.899023489636974,48.477208189434684,78.33643497182463,75.77694599614769,52.228295686383625,87.96254026557607,88.06715566166832
Austria,2025-07-18,72.46603732870817,53.57120348255125,47.650652057098114,73.64215218671517,71.88910090314741,49.86610864559037,90.38169719180891,90.24908463622914
Austria,2025-07-19,61.76382084919588,47.52893954469201,43.08790609854502,51.841928909722164,68.00125581014711,47.50392160479712,69.45405028945368,69.4042608171404
Austria,2025-07-20,48.076206228571664,39.443537899308126,40.496361361319636,40.26657803652233,64.11341071714682,45.14173456400387,58.98606487417126,58.68176442158348
Austria,2025-07-21,59.90941113304304,47.09248685913051,47.08213920716661,74.39438121769082,87.44048127514856,59.31485680876338,83.50447346016892,83.8262358931746
Austria,2025-07-22,70.35582833047287,53.31794653027314,48.57272426638302,75.71507366868438,83.55263618214826,56.95266976797013,86.78291822680679,87.24974655325396
Austria,2025-07-23,77.41962213674371,56.94733072639518,48.78457905050824,79.32904819414983,79.66479108914798,54.59048272717688,84.59792394720313,85.48211234900265
Austria,2025-07-24,78.56365568365284,57.064276742209294,48.13767671866856,74.45101580288582,75.77694599614769,52.228295686383625,87.96254026557607,88.06715566166832
Austria,2025-07-25,73.20609581239553,53.74445412760684,47.32035450649486,68.91535349264447,71.88910090314741,49.86610864559037,90.38169719180891,90.24908463622914
Austria,2025-07-26,62.468197071093414,47.67379105605156,43.64630699778058,50.876994029312335,68.00125581014711,47.50392160479712,69.45405028945368,69.4042608171404
Austria,2025-07-27,48.726150345721365,39.54581060865597,40.7003717677193,40.699384171480006,64.11341071714682,45.14173456400387,58.98606487417126,58.68176442158348
Austria,2025-07-28,60.597654814009864,47.188621850447554,46.8637219025888,72.76337895027139,87.44048127514856,59.31485680876338,83.50447346016892,83.8262358931746
Austria,2025-07-29,71.13311900420914,53.43999709550775,48.43275433955194,74.9035362354207,83.55263618214826,56.95266976797013,86.78291822680679,87.24974655325396
Austria,2025-07-30,78.26606633771425,57.09146954556404,48.60950117261498,75.53675407342237,79.66479108914798,54.59048272717688,84.59792394720313,85.48211234900265
Austria,2025-07-31,79.67144854667036,57.3412791161522,48.14399008249968,75.16108913196659,75.77694599614769,52.228295686383625,87.96254026557607,88.06715566166832
Austria,2025-08-01,74.23747392628053,53.97409458750803,47.423767638233215,72.26163671258082,76.68307810626726,49.601236015807366,97.86005181380682,98.89533226790434
Austria,2025-08-02,63.31276586712857,47.8227731472398,43.99887868874812,53.07019529026195,72.79523301326697,47.239048975014114,81.1071304195179,80.92612077050492
Austria,2025-08-03,49.406771893043576,39.62350455857894,41.08292929052567,47.73308342793012,68.90738792026669,44.87686193422086,70.12571483130587,69.76768694301741
Austria,2025-08-04,61.12973756496404,47.19813137422755,46.95501583883175,82.31354616804991,92.23445847826841,59.049984178980374,103.79388218492386,104.0611093491465
Austria,2025-08-05,71.48205720916127,53.36767857061252,48.45344757083946,83.88240594882045,88.34661338526813,56.68779713818712,107.53185078927073,108.58533884416588
Austria,2025-08-06,78.37839346728657,56.9256112558004,48.82212531438573,88.33190789734941,84.45876829226783,54.32561009739387,109.47637764944389,108.97683574554974
Austria,2025-08-07,79.65492062119456,57.13608978341619,48.371934914259604,83.19938512156493,80.57092319926755,51.96342305660062,96.59544372998786,96.82519071933564
Austria,2025-08-08,74.37760953740644,53.88627048546241,47.86580042145426,77.87438326466584,76.68307810626726,49.601236015807366,97.86005181380682,98.89533226790434
Austria,2025-08-09,63.50890737230629,47.795185565856436,44.14604964560388,63.36694338788521,72.79523301326697,47.239048975014114,81.1071304195179,80.92612077050492
Austria,2025-08-10,49.61015892149866,39.62765333164288,41.05039428813025,46.839684126178774,68.90738792026669,44.87686193422086,70.12571483130587,69.76768694301741
Austria,2025-08-11,61.36292358929688,47.23322196612208,46.672038772392426,90.43183354117836,92.23445847826841,59.049984178980374,103.79388218492386,104.0611093491465
Austria,2025-08-12,71.71841569006469,53.41647901709465,48.80049336412002,95.27205188421242,88.34661338526813,56.68779713818712,107.53185078927073,108.58533884416588
Austria,2025-08-13,78.57205838636142,56.96693606964205,49.087807150879605,100.78132211241206,84.45876829226783,54.32561009739387,109.47637764944389,108.97683574554974
Austria,2025-08-14,79.77887211523091,57.15374795972553,48.603475538133544,102.71700455822474,80.57092319926755,51.96342305660062,96.59544372998786,96.82519071933564
Austria,2025-08-15,65.50559522223995,48.16408237481394,46.64079940704125,84.76044985514984,76.68307810626726,49.601236015807366,97.86005181380682,98.89533226790434
Austria,2025-08-16,57.07689913309657,43.558221667756264,43.79433404734099,63.05721169349307,72.79523301326697,47.239048975014114,81.1071304195179,80.92612077050492
Austria,2025-08-17,44.83184705151235,36.4530640603745,41.031601253987134,51.00609452893926,68.90738792026669,44.87686193422086,70.12571483130587,69.76768694301741
Austria,2025-08-18,56.971375878794824,44.54586247141209,46.1731005518377,88.4429429628976,92.23445847826841,59.049984178980374,103.79388218492386,104.0611093491465
Austria,2025-08-19,67.96193004596935,51.24347449879401,48.129906080499275,93.71416790706054,88.34661338526813,56.68779713818712,107.53185078927073,108.58533884416588
Austria,2025-08-20,75.51908759904197,55.273357624763214,48.197187385097784,104.19908343425614,84.45876829226783,54.32561009739387,109.47637764944389,108.97683574554974
Austria,2025-08-21,77.3492976769353,55.846839345665444,47.57395475859812,104.05613622058155,80.57092319926755,51.96342305660062,96.59544372998786,96.82519071933564
Austria,2025-08-22,69.94281372968902,51.37396876271332,46.27188870157392,94.51234323604926,76.68307810626726,49.601236015807366,97.86005181380682,98.89533226790434
Austria,2025-08-23,59.13041317740812,45.195379947673274,43.959737795691076,76.15719155397616,72.79523301326697,47.239048975014114,81.1071304195179,80.92612077050492
Austria,2025-08-24,46.44097256187501,37.577709866614086,41.18861189169742,65.04676402252835,68.90738792026669,44.87686193422086,70.12571483130587,69.76768694301741
Austria,2025-08-25,58.57818979540398,45.45839849661637,46.11263122413152,92.35186870890661,92.23445847826841,59.049984178980374,103.79388218492386,104.0611093491465
Austria,2025-08-26,69.2943929877064,51.893043712036295,47.952853693468015,99.12558728389735,88.34661338526813,56.68779713818712,107.53185078927073,108.58533884416588
Austria,2025-08-27,76.66830561019678,55.725606770178594,47.89110090812417,104.47357710425152,84.45876829226783,54.32561009739387,109.47637764944389,108.97683574554974
Austria,2025-08-28,78.37799860916525,56.169615642399734,47.25272617374972,104.70530111149509,80.57092319926755,51.96342305660062,96.59544372998786,96.82519071933564
Austria,2025-08-29,72.76995499407829,52.73814317668787,45.97126465835162,101.75983712008492,76.68307810626726,49.601236015807366,97.86005181380682,98.89533226790434
Austria,2025-08-30,61.74827958200935,46.52535220779917,43.85639655918903,80.79749253214192,72.79523301326697,47.239048975014114,81.1071304195179,80.92612077050492
Austria,2025-08-31,48.28982439681176,38.508020992880525,41.348112318042915,69.45576466498242,68.90738792026669,44.87686193422086,70.12571483130587,69.76768694301741
Austria,2025-09-01,60.01281003335557,46.08512104615346,46.26884194853832,105.75455692320887,97.02843568138827,58.78511154919737,97.35193925512114,97.01715252166895
Austria,2025-09-02,70.26934567467737,52.23838841154269,47.937634491285394,107.32422175073953,93.14059058838798,56.42292450840411,98.75947958676636,98.90141527530147
Austria,2025-09-03,77.10414073676982,55.78961962405654,47.72324980640931,108.40176817764663,89.2527454953877,54.060737467610856,98.97569892820869,98.81025733256828
Austria,2025-09-04,78.35657854193948,56.009090343933764,47.11741661735396,112.16841050203614,85.3649004023874,51.698550426817604,110.61159562190387,110.35670024647986
Austria,2025-09-05,72.94667817508316,52.71379941532021,45.90677418434788,110.61102313055642,81.47705530938711,49.33636338602435,100.14515137438335,99.84072411196469
Austria,2025-09-06,61.92929638948683,46.552977140162746,43.74340075943732,94.49240373786564,77.58921021638683,46.9741763452311,81.34007457633139,81.58556557761597
Austria,2025-09-07,48.059636957383226,38.38210092604893,41.28717368401028,81.11975475494816,73.70136512338654,44.61198930443785,72.36563009988524,71.60069969080722
Austria,2025-09-08,59.789435411015575,45.97346051935623,46.28470650779176,114.0409636493484,97.02843568138827,58.78511154919737,97.35193925512114,97.01715252166895
Austria,2025-09-09,70.03671495422009,52.12107800059529,47.951333713405376,121.94727766414873,93.14059058838798,56.42292450840411,98.75947958676636,98.90141527530147
Austria,2025-09-10,76.77140403178947,55.63483016301045,47.95845119002652,117.0445746577133,89.2527454953877,54.060737467610856,98.97569892820869,98.81025733256828
Austria,2025-09-11,77.90297560532493,55.8061682658015,47.157410173803214,115.02134872064288,85.3649004023874,51.698550426817604,110.61159562190387,110.35670024647986
Austria,2025-09-12,71.96193527930382,52.235169574900574,45.87926062500852,104.89151387700188,81.47705530938711,49.33636338602435,100.14515137438335,99.84072411196469
Austria,2025-09-13,60.783627699581665,45.976702870662095,43.70850103317746,81.09921507047662,77.58921021638683,46.9741763452311,81.34007457633139,81.58556557761597
Austria,2025-09-14,46.751980943765865,37.72869371698444,41.289849132297284,69.55193155498242,73.70136512338654,44.61198930443785,72.36563009988524,71.60069969080722
Austria,2025-09-15,58.39513487872313,45.28682177990826,46.09009012199701,108.95656173490053,97.02843568138827,58.78511154919737,97.35193925512114,97.01715252166895
Austria,2025-09-16,68.63718430970415,51.437956786482864,47.85455419155735,103.99773442462488,93.14059058838798,56.42292450840411,98.75947958676636,98.90141527530147
Austria,2025-09-17,75.37288360075283,54.96644143245014,47.63460610838756,98.90544471902926,89.2527454953877,54.060737467610856,98.97569892820869,98.81025733256828
Austria,2025-09-18,76.53560930236412,55.16400741498552,47.054194958959236,103.14005311460292,85.3649004023874,51.698550426817604,110.61159562190387,110.35670024647986
Austria,2025-09-19,70.94608215541317,51.7946077355594,45.78843040680191,96.34983536480146,81.47705530938711,49.33636338602435,100.14515137438335,99.84072411196469
Austria,2025-09-20,59.8845610324585,45.598302824810695,43.670899384034115,69.45280538219885,77.58921021638683,46.9741763452311,81.34007457633139,81.58556557761597
Austria,2025-09-21,45.94662910438817,37.38252202500698,41.301919790333685,58.88291625967105,73.70136512338654,44.61198930443785,72.36563009988524,71.60069969080722
Austria,2025-09-22,57.69918100309259,44.969000430693825,46.04975443742446,96.27688593354777,97.02843568138827,58.78511154919737,97.35193925512114,97.01715252166895
Austria,2025-09-23,68.05790882553893,51.143404238663415,47.81707155892691,94.98223571075462,93.14059058838798,56.42292450840411,98.75947958676636,98.90141527530147
Austria,2025-09-24,74.91284402254935,54.68948799690139,47.571812702494135,90.42906702391238,89.2527454953877,54.060737467610856,98.97569892820869,98.81025733256828
Austria,2025-09-25,76.17716467392475,54.89914372674358,46.92997469419867,87.54502213144235,85.3649004023874,51.698550426817604,110.61159562190387,110.35670024647986
Austria,2025-09-26,70.87593694636996,51.64640054269491,45.847164960481884,81.57357215497935,81.47705530938711,49.33636338602435,100.14515137438335,99.84072411196469
Austria,2025-09-27,59.96699089796116,45.53117917315872,43.77207366139086,62.75152629391229,77.58921021638683,46.9741763452311,81.34007457633139,81.58556557761597
Austria,2025-09-28,46.06628265765456,37.34326454840903,41.34222977336089,49.049464833086425,73.70136512338654,44.61198930443785,72.36563009988524,71.60069969080722
Austria,2025-09-29,57.8455399531877,44.94019141310538,46.09951952050806,91.68744594685447,97.02843568138827,58.78511154919737,97.35193925512114,97.01715252166895
Austria,2025-09-30,68.21746308600831,51.11405578376148,47.77401645536674,91.43965130893409,93.14059058838798,56.42292450840411,98.75947958676636,98.90141527530147
Austria,2025-10-01,75.63069405125128,55.12820571869436,47.86091881625187,80.87966567403099,88.22123030395876,57.58868705698341,80.90730143590774,81.04140549229808
Austria,2025-10-02,77.3827093023651,55.725977691419175,47.10211697446815,83.45309611533226,84.33338521095847,55.22650001619016,80.80091145928546,80.96680673554697
Austria,2025-10-03,72.61674321542665,52.84290036070402,46.11854113968498,77.96006797040003,80.44554011795819,52.864312975396906,80.55521266944821,80.46461576291887
Austria,2025-10-04,61.997547604588625,46.96411475338766,44.01023304224943,53.2799091875291,76.5576950249579,50.502125934603654,66.18234524264902,66.37469221638733
Austria,2025-10-05,48.271341678796425,38.950727323629415,41.18941754120954,34.49100677334456,72.6698499319576,48.1399388938104,57.28597310989727,57.257334632409446
Austria,2025-10-06,60.21820218304607,46.69268883388453,45.88249762802388,68.77007712329599,95.99692048995934,62.313061138569914,84.54447536765696,84.12443705926158
Austria,2025-10-07,70.76927848955577,53.00041174266215,47.834474199945454,87.3243557711194,92.10907539695904,59.95087409777666,83.2977260535056,83.09000282624717
Austria,2025-10-08,77.95532295374338,56.780158356157514,47.86737747341773,78.05491145527732,88.22123030395876,57.58868705698341,80.90730143590774,81.04140549229808
Austria,2025-10-09,79.55468813470584,57.232625714575775,47.25218433634891,75.86342663481365,84.33338521095847,55.22650001619016,80.80091145928546,80.96680673554697
Austria,2025-10-10,74.63748783915186,54.22970620447069,46.16615694798081,78.58776726153465,80.44554011795819,52.864312975396906,80.55521266944821,80.46461576291887
Austria,2025-10-11,63.91131880461605,48.2805697088897,43.979908711936474,58.16243419186857,76.5576950249579,50.502125934603654,66.18234524264902,66.37469221638733
Austria,2025-10-12,50.05268034527037,40.20235648147668,41.15623672342274,39.53261060378306,72.6698499319576,48.1399388938104,57.28597310989727,57.257334632409446
Austria,2025-10-13,61.883048018573376,47.89268076910571,45.77190315514596,69.3183275273549,95.99692048995934,62.313061138569914,84.54447536765696,84.12443705926158
Austria,2025-10-14,72.33446609097317,54.161824102256375,47.89764131190034,84.56839854374756,92.10907539695904,59.95087409777666,83.2977260535056,83.09000282624717
Austria,2025-10-15,79.30788500255191,57.81979570705009,47.884876216341475,88.23635675715649,88.22123030395876,57.58868705698341,80.90730143590774,81.04140549229808
Austria,2025-10-16,80.68381765457659,58.14135742149854,47.38325496613988,84.11924455122087,84.33338521095847,55.22650001619016,80.80091145928546,80.96680673554697
Austria,2025-10-17,75.59154877313351,55.03878855046024,46.12121122175529,73.75511344642746,80.44554011795819,52.864312975396906,80.55521266944821,80.46461576291887
Austria,2025-10-18,64.79337827654894,49.037399041813316,43.98659078942842,51.61807818725948,76.5576950249579,50.502125934603654,66.18234524264902,66.37469221638733
Austria,2025-10-19,50.86869520402271,40.91540761186542,41.14220065399216,29.63112083095007,72.6698499319576,48.1399388938104,57.28597310989727,57.257334632409446
Austria,2025-10-20,62.634852935857275,48.566541005065886,45.575220007245655,69.40029212706268,95.99692048995934,62.313061138569914,84.54447536765696,84.12443705926158
Austria,2025-10-21,73.02745852813266,54.79972056174101,47.85778272054725,74.76918359253001,92.10907539695904,59.95087409777666,83.2977260535056,83.09000282624717
Austria,2025-10-22,79.9069122178596,58.39992473694207,47.87405575845213,81.77625261795173,88.22123030395876,57.58868705698341,80.90730143590774,81.04140549229808
Austria,2025-10-23,81.17659277530049,58.65274674498866,47.345190858908424,76.93223949272662,84.33338521095847,55.22650001619016,80.80091145928546,80.96680673554697
Austria,2025-10-24,76.00661134496085,55.49404211954558,46.10850539159523,69.13328990486578,80.44554011795819,52.864312975396906,80.55521266944821,80.46461576291887
Austria,2025-10-25,65.20432592382059,49.468133203670405,43.9748238469681,53.230942789600945,76.5576950249579,50.502125934603654,66.18234524264902,66.37469221638733
Austria,2025-10-26,42.277099766609915,35.575959233107426,40.421742594487135,51.703873659333034,72.6698499319576,48.1399388938104,57.28597310989727,57.257334632409446
Austria,2025-10-27,56.387662026280054,44.65558861285558,45.04038573874088,82.88602242307483,95.99692048995934,62.313061138569914,84.54447536765696,84.12443705926158
Austria,2025-10-28,68.60386176965987,51.9701625921915,46.960003814857245,83.9839319017184,92.10907539695904,59.95087409777666,83.2977260535056,83.09000282624717
Austria,2025-10-29,76.65599359509139,56.324699473648096,47.58598312341656,85.09331955861079,88.22123030395876,57.58868705698341,80.90730143590774,81.04140549229808
Austria,2025-10-30,78.81622119531878,57.160137323679706,47.38941660691087,75.71604874321531,84.33338521095847,55.22650001619016,80.80091145928546,80.96680673554697
Austria,2025-10-31,74.32866985454174,54.45561567129428,46.19586660977984,80.2085582185529,80.44554011795819,52.864312975396906,80.55521266944821,80.46461576291887
Austria,2025-11-01,54.54708613725862,42.78568246417867,43.61041616830105,66.81598040709362,81.35167222807776,50.23725330482064,78.59167285269189,77.99331212660897
Austria,2025-11-02,40.41550193805077,34.67320082783439,40.87923246970434,56.967330280629405,77.46382713507747,47.875066264027396,68.00987037556573,67.82285056749835
Austria,2025-11-03,53.68813475612359,43.1814236073822,45.244293017115986,79.00909775451812,100.7908976930792,62.04818850878691,90.76697932119603,91.28186655514543
Austria,2025-11-04,65.82730272040467,50.47357207360103,47.33933625206263,86.27628002038334,96.90305260007891,59.68600146799365,100.27492255976169,100.31185097785679
Austria,2025-11-05,74.29045745172344,55.00530399902001,47.88123106244607,92.01844257774266,93.01520750707863,57.3238144272004,101.06126199920969,100.96975465788454
Austria,2025-11-06,76.82986667149532,56.021759530914906,47.504614537095875,98.7005115000786,89.12736241407833,54.961627386407145,91.87086316599202,91.9588627277861
Austria,2025-11-07,72.66359377438269,53.47934996397042,46.274654403606895,101.96996586100124,85.23951732107805,52.5994403456139,88.88236306268772,88.11234204578744
Austria,2025-11-08,59.50722132572297,46.225180620286544,44.049750110864,90.94507886623836,81.35167222807776,50.23725330482064,78.59167285269189,77.99331212660897
Austria,2025-11-09,44.764426237054636,37.63289197873129,41.06176345269358,87.24401864563458,77.46382713507747,47.875066264027396,68.00987037556573,67.82285056749835
Austria,2025-11-10,57.43769968365001,45.64581326243182,45.461794958672755,102.50262351056968,100.7908976930792,62.04818850878691,90.76697932119603,91.28186655514543
Austria,2025-11-11,68.753522470165,52.3205882673352,47.63943379267335,106.23000150827158,96.90305260007891,59.68600146799365,100.27492255976169,100.31185097785679
Austria,2025-11-12,76.58408941017255,56.383351265623226,48.00947319426958,109.004754398921,93.01520750707863,57.3238144272004,101.06126199920969,100.96975465788454
Austria,2025-11-13,78.64681788850777,57.05103255140811,47.61075382228453,115.207198604953,89.12736241407833,54.961627386407145,91.87086316599202,91.9588627277861
Austria,2025-11-14,74.11139413060125,54.252041039524904,46.31588083368581,111.67829292864891,85.23951732107805,52.5994403456139,88.88236306268772,88.11234204578744
Austria,2025-11-15,62.667316188626856,48.007143687195395,44.03654265534261,97.33342864173707,81.35167222807776,50.23725330482064,78.59167285269189,77.99331212660897
Austria,2025-11-16,48.212797529990056,39.652171828868845,41.09823902756396,90.75873379515618,77.46382713507747,47.875066264027396,68.00987037556573,67.82285056749835
Austria,2025-11-17,60.23973440063034,47.38078670001872,45.299014038755,119.57013374580009,100.7908976930792,62.04818850878691,90.76697932119603,91.28186655514543
Austria,2025-11-18,71.0441329342708,53.78874263354498,47.58990646912761,132.1250717047923,96.90305260007891,59.68600146799365,100.27492255976169,100.31185097785679
Austria,2025-11-19,78.34656050526709,57.584948123216826,47.988266272660965,139.79121017547024,93.01520750707863,57.3238144272004,101.06126199920969,100.96975465788454
Austria,2025-11-20,79.99404780899852,58.03082533210512,47.62354764553437,140.74382700407557,89.12736241407833,54.961627386407145,91.87086316599202,91.9588627277861
Austria,2025-11-21,75.13262475659693,55.05201420619689,46.32145112073211,138.48812948434482,85.23951732107805,52.5994403456139,88.88236306268772,88.11234204578744
Austria,2025-11-22,64.1465922061955,49.02200333392575,44.02573211962832,119.17052360325562,81.35167222807776,50.23725330482064,78.59167285269189,77.99331212660897
Austria,2025-11-23,49.360521988636364,40.50712103299042,41.07058735286333,106.58969969421844,77.46382713507747,47.875066264027396,68.00987037556573,67.82285056749835
Austria,2025-11-24,60.87377567118542,48.00810606335098,45.191723063686204,128.9235988532629,100.7908976930792,62.04818850878691,90.76697932119603,91.28186655514543
Austria,2025-11-25,71.27874921609616,54.225214022092075,47.42550199152596,139.8129020611866,96.90305260007891,59.68600146799365,100.27492255976169,100.31185097785679
Austria,2025-11-26,78.20972218295094,57.85976827183949,47.83414932814713,143.53266031247136,93.01520750707863,57.3238144272004,101.06126199920969,100.96975465788454
Austria,2025-11-27,79.61684048654908,58.19503058879536,47.48948482113247,153.1696435187533,89.12736241407833,54.961627386407145,91.87086316599202,91.9588627277861
Austria,2025-11-28,74.62801606499164,55.14867187545106,46.18810822010576,161.11743704475148,85.23951732107805,52.5994403456139,88.88236306268772,88.11234204578744
Austria,2025-11-29,63.24409917211277,48.86793369026679,44.01840188099943,150.8754083836592,81.35167222807776,50.23725330482064,78.59167285269189,77.99331212660897
Austria,2025-11-30,48.63809796062098,40.43136803813383,41.02311689292492,142.0290693291607,77.46382713507747,47.875066264027396,68.00987037556573,67.82285056749835
Austria,2025-12-01,59.744754559562274,47.72249199882591,44.864017154112304,164.23414603518222,105.58487489619905,61.783315879003894,95.94935885345573,96.36906302296914
Austria,2025-12-02,69.73767373793478,53.73307545074278,46.27272026352584,174.37190868040597,101.69702980319877,59.42112883821064,100.16232929968909,99.99228902734161
Austria,2025-12-03,76.29363273324996,57.18715367274747,47.40893559567028,167.80199707494114,97.80918471019848,57.05894179741739,107.84419756735255,107.54395479950196
Austria,2025-12-04,77.43239666644732,57.387634342102984,47.24893009278374,158.0075004796766,93.9213396171982,54.69675475662414,109.55957420713062,109.82243563286866
Austria,2025-12-05,72.28876454108695,54.25054837442454,46.122132692132155,147.79924513416734,90.0334945241979,52.334567715830886,102.14445394468252,102.0935598094214
Austria,2025-12-06,61.22170218469621,48.1103037344041,43.94057268815824,146.24499978752092,86.14564943119763,49.972380675037634,82.24684734867452,81.95443921116205
Austria,2025-12-07,46.88982268741137,39.794880427296036,40.91804416489479,128.6805929037266,82.25780433819733,47.61019363424438,74.6222753372064,74.69022930187913
Austria,2025-12-08,49.343444709169795,41.5197126302608,42.562546773571626,138.6778166917416,105.58487489619905,61.783315879003894,95.94935885345573,96.36906302296914
Austria,2025-12-09,60.95272435200496,48.70415872788005,45.116899050152206,141.68801886518446,101.69702980319877,59.42112883821064,100.16232929968909,99.99228902734161
Austria,2025-12-10,68.20377759817418,52.87546973527802,46.47642235172815,123.91309552102838,97.80918471019848,57.05894179741739,107.84419756735255,107.54395479950196
Austria,2025-12-11,70.71656742856968,53.946755408285675,47.161785171644865,119.82072131662274,93.9213396171982,54.69675475662414,109.55957420713062,109.82243563286866
Austria,2025-12-12,66.6764869796686,51.474128186595976,46.10899172221721,113.74683188278232,90.0334945241979,52.334567715830886,102.14445394468252,102.0935598094214
Austria,2025-12-13,56.470617745021194,45.84737296273342,43.92668418228911,98.13618729181155,86.14564943119763,49.972380675037634,82.24684734867452,81.95443921116205
Austria,2025-12-14,42.88499200419302,37.98215134565784,40.974269414696465,83.83675182808801,82.25780433819733,47.61019363424438,74.6222753372064,74.69022930187913
Austria,2025-12-15,52.31104950616282,44.3012543885424,44.73148592666266,110.10771137711518,105.58487489619905,61.783315879003894,95.94935885345573,96.36906302296914
Austria,2025-12-16,62.188687195837105,50.21943821041903,45.36362056145861,132.59340163147695,101.69702980319877,59.42112883821064,100.16232929968909,99.99228902734161
Austria,2025-12-17,69.4879623446061,54.08439362426182,46.82542954336015,136.5617800697941,97.80918471019848,57.05894179741739,107.84419756735255,107.54395479950196
Austria,2025-12-18,71.56952046239758,54.733136921122686,46.88700117326696,144.17917015665736,93.9213396171982,54.69675475662414,109.55957420713062,109.82243563286866
Austria,2025-12-19,67.38077637220906,52.0102904154744,46.01387051690293,150.4707244831462,90.0334945241979,52.334567715830886,102.14445394468252,102.0935598094214
Austria,2025-12-20,57.100964178512456,46.26041218516853,43.916724764123934,134.76364720048878,86.14564943119763,49.972380675037634,82.24684734867452,81.95443921116205
Austria,2025-12-21,43.44543360365793,38.3100391034703,40.98137979418951,116.02539773968161,82.25780433819733,47.61019363424438,74.6222753372064,74.69022930187913
Austria,2025-12-22,54.66604021880454,45.69336306734258,44.66963678790111,140.4481941157912,105.58487489619905,61.783315879003894,95.94935885345573,96.36906302296914
Austria,2025-12-23,64.6991779088077,51.723177789436264,45.42202197689958,141.39589277798737,101.69702980319877,59.42112883821064,100.16232929968909,99.99228902734161
Austria,2025-12-24,71.66041308130323,55.34915101234347,46.96763919609471,148.51050538412198,97.80918471019848,57.05894179741739,107.84419756735255,107.54395479950196
Austria,2025-12-25,64.29760349931232,49.992943660685064,45.99235698044426,145.24136501170275,93.9213396171982,54.69675475662414,109.55957420713062,109.82243563286866
Austria,2025-12-26,52.00950680408517,42.44950027659488,45.16891781367563,155.38721186589984,90.0334945241979,52.334567715830886,102.14445394468252,102.0935598094214
Austria,2025-12-27,45.60176284009454,39.08814583874838,43.13651107149907,147.5367130864491,86.14564943119763,49.972380675037634,82.24684734867452,81.95443921116205
Austria,2025-12-28,34.111274361493486,32.66365718275157,41.028997653913116,143.4017207974438,82.25780433819733,47.61019363424438,74.6222753372064,74.69022930187913
Austria,2025-12-29,46.71565531903504,41.224645206657875,44.66390463742104,172.22680473643547,105.58487489619905,61.783315879003894,95.94935885345573,96.36906302296914
Austria,2025-12-30,58.2542103803618,48.3532953506642,45.303992867531825,164.46728023803502,101.69702980319877,59.42112883821064,100.16232929968909,99.99228902734161
Austria,2025-12-31,66.4825158276031,52.817281740404425,46.84949250223871,171.99436473175712,97.80918471019848,57.05894179741739,107.84419756735255,107.54395479950196
