unique_id,ds,SES,Holt,HoltWinters,AutoETS
Austria,2025-11-21,115.9787077680769,123.85939739392178,96.80439815024427,94.29535161858587
Austria,2025-11-22,115.9787077680769,123.88317953260372,80.97267103245811,78.49132304083935
Austria,2025-11-23,115.9787077680769,123.90696167128567,76.57485175108229,74.09222065588236
Austria,2025-11-24,115.9787077680769,123.93074380996761,100.34312504181837,97.85763790666014
Austria,2025-11-25,115.9787077680769,123.95452594864956,121.54423638202,119.04893455122135
Austria,2025-11-26,115.9787077680769,123.9783080873315,139.15659726068543,136.61653237094447
Austria,2025-11-27,115.9787077680769,124.00209022601345,128.2407978747048,125.66585447914534
Austria,2025-11-28,115.9787077680769,124.02587236469539,96.85695069970271,94.29535161858587
Austria,2025-11-29,115.9787077680769,124.04965450337734,81.02522358191655,78.49132304083935
Austria,2025-11-30,115.9787077680769,124.07343664205928,76.62740430054075,74.09222065588236
Austria,2025-12-01,115.9787077680769,124.09721878074122,100.3956775912768,97.85763790666014
Austria,2025-12-02,115.9787077680769,124.12100091942317,121.59678893147844,119.04893455122135
Austria,2025-12-03,115.9787077680769,124.1447830581051,139.20914981014388,136.61653237094447
Austria,2025-12-04,115.9787077680769,124.16856519678706,128.29335042416326,125.66585447914534
Austria,2025-12-05,115.9787077680769,124.192347335469,96.90950324916115,94.29535161858587
Austria,2025-12-06,115.9787077680769,124.21612947415095,81.07777613137499,78.49132304083935
Austria,2025-12-07,115.9787077680769,124.23991161283288,76.67995684999917,74.09222065588236
Austria,2025-12-08,115.9787077680769,124.26369375151484,100.44823014073523,97.85763790666014
Austria,2025-12-09,115.9787077680769,124.28747589019677,121.64934148093688,119.04893455122135
Austria,2025-12-10,115.9787077680769,124.31125802887871,139.2617023596023,136.61653237094447
Austria,2025-12-11,115.9787077680769,124.33504016756066,128.3459029736217,125.66585447914534
Austria,2025-12-12,115.9787077680769,124.3588223062426,96.96205579861959,94.29535161858587
Austria,2025-12-13,115.9787077680769,124.38260444492455,81.13032868083343,78.49132304083935
Austria,2025-12-14,115.9787077680769,124.40638658360649,76.73250939945763,74.09222065588236
Austria,2025-12-15,115.9787077680769,124.43016872228844,100.50078269019367,97.85763790666014
Austria,2025-12-16,115.9787077680769,124.45395086097038,121.70189403039532,119.04893455122135
Austria,2025-12-17,115.9787077680769,124.47773299965232,139.31425490906074,136.61653237094447
Austria,2025-12-18,115.9787077680769,124.50151513833427,128.39845552308014,125.66585447914534
Austria,2025-12-19,115.9787077680769,124.52529727701622,97.01460834807801,94.29535161858587
Austria,2025-12-20,115.9787077680769,124.54907941569816,81.18288123029187,78.49132304083935
Austria,2025-12-21,115.9787077680769,124.5728615543801,76.78506194891605,74.09222065588236
Austria,2025-12-22,115.9787077680769,124.59664369306205,100.55333523965211,97.85763790666014
Austria,2025-12-23,115.9787077680769,124.62042583174399,121.75444657985376,119.04893455122135
Austria,2025-12-24,115.9787077680769,124.64420797042594,139.3668074585192,136.61653237094447
Austria,2025-12-25,115.9787077680769,124.66799010910788,128.45100807253857,125.66585447914534
Austria,2025-12-26,115.9787077680769,124.69177224778983,97.06716089753645,94.29535161858587
Austria,2025-12-27,115.9787077680769,124.71555438647177,81.23543377975031,78.49132304083935
Austria,2025-12-28,115.9787077680769,124.7393365251537,76.83761449837448,74.09222065588236
Austria,2025-12-29,115.9787077680769,124.76311866383566,100.60588778911055,97.85763790666014
Austria,2025-12-30,115.9787077680769,124.7869008025176,121.8069991293122,119.04893455122135
Austria,2025-12-31,115.9787077680769,124.81068294119954,139.41936000797762,136.61653237094447
