unique_id,ds,NHITS_Lag,KAN_Lag,RNN_Lag,LSTM_Lag,NHITS,KAN,RNN,LSTM
Austria,2025-09-30,178.41138,244.88643,255.04385,102.074875,412.68356,208.80157,146.15965,147.448
Austria,2025-10-01,178.38884,230.91565,243.03363,109.51152,422.25217,225.91577,139.06165,142.97365
Austria,2025-10-02,166.45964,220.84515,213.15295,99.454414,404.2454,207.9237,132.91818,145.58105
Austria,2025-10-03,120.39172,215.17584,247.5827,79.94501,366.27298,175.53885,122.31627,133.74744
Austria,2025-10-04,100.70778,179.65198,211.41534,67.2398,301.68066,147.8404,102.39317,104.644394
Austria,2025-10-05,116.17624,183.1587,185.7053,70.28671,294.44727,130.27393,97.82345,98.75882
Austria,2025-10-06,175.73743,210.83244,248.44452,88.883255,388.55008,170.15508,134.01709,136.78094
Austria,2025-10-07,182.13136,221.4169,243.82166,102.444916,411.7644,209.20418,156.96277,156.53879
Austria,2025-10-08,189.11765,238.96455,247.45767,104.0282,433.27527,205.49281,149.5748,163.91125
Austria,2025-10-09,194.24268,235.52402,243.729,98.96403,428.65753,202.54672,142.95653,161.56215
Austria,2025-10-10,169.49306,208.05206,239.93207,80.87784,405.6647,202.7031,135.70267,143.65886
Austria,2025-10-11,139.063,185.88773,219.78882,64.49939,345.22272,163.43045,115.818375,120.662125
Austria,2025-10-12,136.18585,187.49942,191.57874,67.63949,345.878,161.53384,111.19823,119.67523
Austria,2025-10-13,187.13184,221.70894,229.30339,85.49642,449.12244,187.95032,130.17432,146.54411
Austria,2025-10-14,216.89566,228.35336,265.47537,101.63669,495.50632,214.95398,153.31825,175.26619
Austria,2025-10-15,227.88574,217.9585,243.50232,108.30958,506.77933,222.70323,150.41147,173.57971
Austria,2025-10-16,235.62843,225.38943,246.61392,100.47032,510.78665,224.61948,146.34048,166.95093
Austria,2025-10-17,202.59146,216.29889,236.54568,83.66205,488.63312,215.79047,146.11276,171.2937
Austria,2025-10-18,189.37396,213.38983,221.98843,67.43075,435.47632,176.16177,128.96828,133.47975
Austria,2025-10-19,177.44032,218.50491,190.02261,78.114746,432.07935,164.9429,121.013916,119.40462
Austria,2025-10-20,218.63959,228.92459,255.23947,91.08641,532.72974,178.38663,138.03836,163.64941
Austria,2025-10-21,237.52205,235.6434,267.93994,113.76279,566.09094,208.11885,153.22348,173.0545
Austria,2025-10-22,241.58768,233.81638,260.671,115.46745,591.8202,198.16736,160.02782,169.7147
Austria,2025-10-23,230.95456,214.6016,224.54236,104.014145,568.79724,195.85977,150.84949,171.04451
Austria,2025-10-24,211.32632,206.42947,232.52304,83.47837,551.0156,189.14699,146.13705,151.88684
Austria,2025-10-25,196.65195,200.84398,216.28326,69.30995,464.4118,142.95363,133.01135,129.3012
Austria,2025-10-26,194.3677,206.45787,193.8837,73.65378,460.3669,128.37497,117.58108,127.52667
Austria,2025-10-27,218.11784,217.9502,242.52444,83.93107,559.52747,173.37048,146.03983,160.9424
Austria,2025-10-28,236.29553,217.69804,255.0264,104.53728,586.119,209.18741,158.33832,180.59366
Austria,2025-10-29,225.72903,211.96463,249.01805,108.67929,603.8893,191.15433,149.86191,171.92609
Austria,2025-10-30,225.25159,226.96045,260.73288,97.90718,597.86395,190.50456,143.432,167.70607
Austria,2025-10-31,207.74731,196.4939,262.9059,83.3683,564.7505,187.14203,142.94385,160.78386
Austria,2025-11-01,192.84705,198.24445,214.07896,66.607025,484.98602,178.22427,130.53418,132.70789
Austria,2025-11-02,187.62363,209.4113,181.91428,68.66507,476.17474,168.44662,120.79456,117.20439
Austria,2025-11-03,223.05652,248.32013,243.81052,91.5586,570.1554,185.96008,145.90076,147.70085
Austria,2025-11-04,228.63895,250.55551,272.46088,105.33414,612.0353,213.26556,153.55826,183.58054
Austria,2025-11-05,237.48538,268.56305,263.69797,110.962616,615.18726,207.00357,156.26128,186.39034
Austria,2025-11-06,251.45273,269.35876,248.92123,101.02676,608.7505,202.4241,161.62625,175.17859
Austria,2025-11-07,231.27194,242.93561,253.79694,81.047485,581.00366,197.06651,153.03323,164.9025
Austria,2025-11-08,199.87427,227.20297,227.33353,70.90703,502.90536,159.28087,149.09491,140.20229
Austria,2025-11-09,202.87341,231.87302,197.98032,71.72118,499.97675,148.0376,132.25348,120.40522
Austria,2025-11-10,235.62799,260.6792,234.29123,90.96388,606.60876,165.63486,160.901,158.12694
Austria,2025-11-11,241.2355,253.11154,281.9019,111.15772,636.49646,206.08304,168.53731,180.58066
Austria,2025-11-12,241.71141,252.0231,264.44138,110.28013,639.96094,197.29973,173.15323,165.39737
Austria,2025-11-13,235.69379,256.782,232.31377,102.72217,650.33044,202.43088,177.75912,161.19138
Austria,2025-11-14,224.99228,253.72699,262.12073,84.860245,610.829,197.81311,167.10605,162.34091
Austria,2025-11-15,187.13242,222.53403,231.08612,73.49155,532.2073,176.54558,145.49594,115.55826
Austria,2025-11-16,192.09406,230.79074,182.23274,72.738594,518.3083,152.58937,137.17155,106.38193
Austria,2025-11-17,241.25497,253.89352,251.67505,88.229645,622.22034,193.41556,163.96165,143.69527
Austria,2025-11-18,246.17128,263.6779,275.01712,103.90208,661.3917,218.71475,185.42413,159.61813
Austria,2025-11-19,245.50461,272.55737,253.31372,105.57847,669.2335,224.51054,171.68503,166.12526
Austria,2025-11-20,246.06479,289.32364,271.2875,99.12618,640.8921,215.15494,176.7363,168.72726
Austria,2025-11-21,223.85359,275.3869,260.59055,83.81987,604.4955,202.05365,159.58133,172.24408
Austria,2025-11-22,201.61743,259.555,232.18947,67.350845,527.1747,179.3953,148.9923,141.39203
Austria,2025-11-23,201.28775,269.78888,195.24088,69.5121,504.30325,155.20026,133.63187,119.33766
Austria,2025-11-24,245.24123,303.71475,253.46597,94.72133,616.90283,167.38159,160.52045,163.83783
Austria,2025-11-25,240.06293,299.47025,276.49216,102.29159,622.8356,179.09656,184.6648,165.81726
Austria,2025-11-26,245.84818,287.43735,268.86584,109.83918,625.19836,190.5741,183.3646,157.62581
Austria,2025-11-27,245.97687,303.78094,267.02554,101.975105,622.84656,184.43365,166.17343,151.70508
Austria,2025-11-28,213.65866,300.7963,278.8458,84.76436,558.2833,161.47206,168.59378,137.17508
Austria,2025-11-29,189.06131,286.82544,228.83995,67.8434,483.37354,137.06693,157.20483,115.96202
Austria,2025-11-30,191.23932,293.6703,192.91318,70.470276,458.72348,130.54445,143.31552,113.02478
Austria,2025-12-01,221.84274,296.86362,251.44305,91.94571,569.3743,158.7495,167.62311,168.17966
Austria,2025-12-02,221.90234,302.7455,277.1997,106.95138,580.72205,173.09534,186.24684,179.18326
Austria,2025-12-03,219.47829,301.64807,264.67514,115.545296,579.2573,164.90045,177.88321,173.3211
Austria,2025-12-04,222.7084,298.61545,277.2313,104.35205,556.7477,168.76562,164.4861,165.57501
Austria,2025-12-05,189.9049,298.02603,268.76263,86.03113,522.3269,141.35577,153.73828,150.29947
Austria,2025-12-06,178.50682,269.9592,236.02258,76.31608,424.16418,106.622025,133.34973,131.67802
Austria,2025-12-07,163.48433,278.25372,181.26639,77.05933,405.38068,104.29368,132.16866,122.147285
Austria,2025-12-08,195.60162,302.5702,260.2003,94.57476,510.088,139.03856,152.96193,147.26431
Austria,2025-12-09,200.11488,308.99673,282.8978,111.33913,553.375,144.15044,179.31044,168.4053
Austria,2025-12-10,193.4433,312.1154,266.11288,112.00035,573.4785,141.03072,166.74376,159.7024
Austria,2025-12-11,179.07819,302.28693,275.96088,102.7022,537.0464,133.87462,160.63574,147.20827
Austria,2025-12-12,158.7822,285.29465,270.71463,87.69238,512.02167,121.866585,151.62163,139.08292
Austria,2025-12-13,136.09796,266.77332,226.10017,65.36949,424.4418,105.08516,130.9965,109.97448
Austria,2025-12-14,135.90678,274.47623,194.48477,68.02407,405.4657,98.89723,118.4894,112.39094
Austria,2025-12-15,162.00668,292.03192,259.36734,86.24243,514.8451,136.84854,141.02759,147.95905
Austria,2025-12-16,167.56184,294.69736,282.99698,90.1274,564.0506,155.90436,146.43329,165.0072
Austria,2025-12-17,172.69257,292.3106,276.38205,101.06491,565.2386,168.8169,144.45749,152.06871
Austria,2025-12-18,164.72937,297.88864,282.48257,94.133835,531.28143,157.2883,142.62265,149.64795
Austria,2025-12-19,128.13782,275.68436,261.7332,77.11966,520.26587,146.52579,135.48987,138.41603
Austria,2025-12-20,112.72114,275.0819,226.05731,64.07628,416.0986,107.115234,126.135666,101.681274
Austria,2025-12-21,114.21748,278.1922,185.0015,63.953,399.21985,99.68172,114.78961,109.070526
Austria,2025-12-22,162.76251,308.83694,271.5269,86.673515,534.8792,112.07478,132.66753,145.64607
Austria,2025-12-23,171.35274,310.40817,291.9266,99.808716,571.827,131.11723,140.83923,167.55893
Austria,2025-12-24,166.48546,320.16544,283.06628,107.33829,581.6029,154.87277,133.94197,148.78049
Austria,2025-12-25,173.86943,308.9088,270.01852,92.2754,549.5265,167.84036,129.49675,140.76624
Austria,2025-12-26,165.91342,287.93875,269.12747,79.675156,510.0606,157.52536,138.15683,140.64868
Austria,2025-12-27,146.47127,273.4924,232.6447,62.053944,418.36383,125.79744,125.095276,111.206085
Austria,2025-12-28,156.43558,283.6901,203.48344,75.224884,416.3806,107.47602,124.92386,109.18212
Austria,2025-12-29,181.71524,309.2896,292.83203,82.788475,525.15857,132.10703,147.13751,142.08849
Austria,2025-12-30,186.03903,316.1575,290.7022,107.910255,565.90796,156.29553,170.31955,173.75278
Austria,2025-12-31,175.57729,325.45602,241.54153,113.4647,566.82263,179.40714,175.02812,166.4838
