unique_id,ds,SES,Holt,HoltWinters,AutoETS
Austria,2025-11-21,115.9787077680769,123.8593973939216,109.21265534254596,116.13019992361163
Austria,2025-11-22,115.9787077680769,123.88317953260353,109.32869241078373,116.13019992361163
Austria,2025-11-23,115.9787077680769,123.90696167128549,117.27559934789863,116.13019992361163
Austria,2025-11-24,115.9787077680769,123.93074380996742,114.4112622819512,116.13019992361163
Austria,2025-11-25,115.9787077680769,123.95452594864938,110.63861106227466,116.13019992361163
Austria,2025-11-26,115.9787077680769,123.97830808733131,104.6187077739381,116.13019992361163
Austria,2025-11-27,115.9787077680769,124.00209022601325,119.67755299306853,116.13019992361163
Austria,2025-11-28,115.9787077680769,124.0258723646952,137.5054337560658,116.13019992361163
Austria,2025-11-29,115.9787077680769,124.04965450337714,134.7062944001193,116.13019992361163
Austria,2025-11-30,115.9787077680769,124.0734366420591,135.42908101377577,116.13019992361163
Austria,2025-12-01,115.9787077680769,124.09721878074103,132.78396885469743,116.13019992361163
Austria,2025-12-02,115.9787077680769,124.12100091942297,115.97459336539191,116.13019992361163
Austria,2025-12-03,115.9787077680769,124.14478305810492,113.75574740949924,116.13019992361163
Austria,2025-12-04,115.9787077680769,124.16856519678686,126.41642172236838,116.13019992361163
Austria,2025-12-05,115.9787077680769,124.19234733546881,133.8940477548062,116.13019992361163
Austria,2025-12-06,115.9787077680769,124.21612947415075,124.56064714606427,116.13019992361163
Austria,2025-12-07,115.9787077680769,124.23991161283269,123.51858867725892,116.13019992361163
Austria,2025-12-08,115.9787077680769,124.26369375151464,132.0812168420294,116.13019992361163
Austria,2025-12-09,115.9787077680769,124.28747589019657,122.27719164682966,116.13019992361163
Austria,2025-12-10,115.9787077680769,124.31125802887853,122.11938961666466,116.13019992361163
Austria,2025-12-11,115.9787077680769,124.33504016756046,134.86328637938396,116.13019992361163
Austria,2025-12-12,115.9787077680769,124.35882230624242,147.95050085785374,116.13019992361163
Austria,2025-12-13,115.9787077680769,124.38260444492435,144.60512318771154,116.13019992361163
Austria,2025-12-14,115.9787077680769,124.40638658360629,137.61190583778995,116.13019992361163
Austria,2025-12-15,115.9787077680769,124.43016872228824,139.68509824036596,116.13019992361163
Austria,2025-12-16,115.9787077680769,124.45395086097018,122.84540151439106,116.13019992361163
Austria,2025-12-17,115.9787077680769,124.47773299965212,110.4862307491577,116.13019992361163
Austria,2025-12-18,115.9787077680769,124.50151513833407,107.08108796435175,116.13019992361163
Austria,2025-12-19,115.9787077680769,124.52529727701601,114.73611517888659,116.13019992361163
Austria,2025-12-20,115.9787077680769,124.54907941569796,119.82150957443662,116.13019992361163
Austria,2025-12-21,115.9787077680769,124.5728615543799,111.4821315787797,116.13019992361163
Austria,2025-12-22,115.9787077680769,124.59664369306185,95.09153939741581,116.13019992361163
Austria,2025-12-23,115.9787077680769,124.62042583174379,69.7422626652287,116.13019992361163
Austria,2025-12-24,115.9787077680769,124.64420797042573,69.91750150205098,116.13019992361163
Austria,2025-12-25,115.9787077680769,124.66799010910768,70.43669733949709,116.13019992361163
Austria,2025-12-26,115.9787077680769,124.69177224778961,86.85806092898454,116.13019992361163
Austria,2025-12-27,115.9787077680769,124.71555438647157,72.20159361378523,116.13019992361163
Austria,2025-12-28,115.9787077680769,124.7393365251535,65.66642674178915,116.13019992361163
Austria,2025-12-29,115.9787077680769,124.76311866383544,61.167331773364666,116.13019992361163
Austria,2025-12-30,115.9787077680769,124.7869008025174,43.57681379124521,116.13019992361163
Austria,2025-12-31,115.9787077680769,124.81068294119933,55.10174475991676,116.13019992361163
