unique_id,ds,NHITS_Lag,KAN_Lag,RNN_Lag,LSTM_Lag,NHITS,KAN,RNN,LSTM
Austria,2025-09-30,288.60513,316.3924,117.023575,142.04628,420.805,208.48099,244.75978,176.52289
Austria,2025-10-01,288.53195,321.5738,128.409,140.70248,416.31985,221.70576,242.19164,188.57616
Austria,2025-10-02,283.6628,312.85733,111.50926,139.1013,411.1579,205.18327,247.16492,182.39203
Austria,2025-10-03,273.1305,292.63745,111.454285,132.89154,372.67947,173.05766,243.39525,153.80649
Austria,2025-10-04,259.2776,267.98627,95.81083,126.69884,306.48596,146.45117,207.4625,117.83437
Austria,2025-10-05,260.62994,275.65964,91.95752,113.5919,305.9975,130.52078,169.0333,109.9276
Austria,2025-10-06,280.15204,306.8772,110.78687,137.89983,397.92426,170.35324,238.31476,139.70874
Austria,2025-10-07,302.06415,357.19333,140.7874,129.3085,429.75418,207.93802,248.68896,154.58188
Austria,2025-10-08,304.05585,336.62943,109.05332,140.01973,439.76428,203.59088,249.77647,168.52356
Austria,2025-10-09,295.62683,338.3473,117.55978,132.37643,432.25565,200.08911,275.54553,139.90553
Austria,2025-10-10,289.02902,312.0569,120.49041,121.72172,396.8192,201.12868,249.18263,130.7958
Austria,2025-10-11,279.79083,290.81555,93.75633,114.79124,343.06244,161.7749,224.94136,103.14663
Austria,2025-10-12,277.95352,294.5351,99.19417,115.57784,360.49435,159.88808,218.74426,85.734665
Austria,2025-10-13,304.98245,328.52133,104.010124,126.04399,447.10703,188.91878,249.88893,139.28659
Austria,2025-10-14,328.08383,336.09314,120.74823,131.74178,484.51758,214.37738,273.2204,182.40015
Austria,2025-10-15,334.23596,334.44043,141.49907,132.85437,495.72617,219.47865,278.9346,206.38733
Austria,2025-10-16,329.95132,342.90076,136.49857,132.04959,486.86893,217.19348,271.71393,176.49554
Austria,2025-10-17,322.09207,328.86234,111.23764,128.07425,472.52875,211.22528,256.4759,185.97665
Austria,2025-10-18,310.1142,299.9877,106.04897,118.668015,408.8062,172.35284,251.59082,133.03108
Austria,2025-10-19,301.61526,324.8929,90.82608,118.85241,414.38177,164.62338,233.29532,135.79367
Austria,2025-10-20,315.71783,341.5626,108.13851,126.664085,511.155,175.98349,233.1541,170.62448
Austria,2025-10-21,342.08093,340.91727,130.15909,133.01619,538.91583,203.4279,280.4071,202.79837
Austria,2025-10-22,356.26505,338.89795,114.53689,134.19409,543.1883,192.07031,291.2393,218.0138
Austria,2025-10-23,344.79327,320.1936,137.57143,132.09409,526.796,193.07257,293.6441,209.75064
Austria,2025-10-24,326.53888,319.52158,116.24369,125.96538,500.62192,182.44037,297.1233,181.4631
Austria,2025-10-25,320.04654,289.46188,102.14287,117.29929,445.51166,140.07104,243.70348,177.09561
Austria,2025-10-26,313.4891,304.2683,101.460205,117.09987,457.3077,127.14233,242.03595,157.87321
Austria,2025-10-27,336.14365,328.2549,113.37548,126.806725,543.47766,171.20898,298.742,191.29097
Austria,2025-10-28,346.8662,344.07092,138.45952,133.82843,570.42395,204.3392,316.86343,247.9367
Austria,2025-10-29,353.13284,329.2097,114.53569,134.95432,582.8102,186.22983,318.44846,207.23657
Austria,2025-10-30,352.63474,312.19302,137.67203,133.0588,570.2351,187.66772,324.06818,195.00699
Austria,2025-10-31,335.00494,290.12607,134.58438,126.886475,543.9591,181.5741,296.54327,163.21642
Austria,2025-11-01,315.1094,281.37933,124.39836,118.003914,468.76923,173.94745,261.92584,156.67303
Austria,2025-11-02,312.17288,294.96878,108.20006,116.91439,484.4469,164.36841,252.74875,133.42932
Austria,2025-11-03,323.25375,331.4183,106.2466,130.13773,577.0172,185.39667,285.70633,163.72504
Austria,2025-11-04,339.8124,358.18704,146.1601,136.72604,606.8357,208.99588,328.41965,212.27856
Austria,2025-11-05,345.4868,327.59314,108.084785,137.52982,596.6443,203.75082,287.11328,234.421
Austria,2025-11-06,347.51596,314.19348,110.33226,136.06271,592.52783,199.14786,315.47363,193.90927
Austria,2025-11-07,336.8931,305.54095,103.28164,128.09837,566.57556,193.62314,298.91272,181.7734
Austria,2025-11-08,324.13986,286.50345,100.36373,120.981026,494.64447,156.40552,252.76935,155.74243
Austria,2025-11-09,324.2598,312.3528,105.597824,122.207565,498.35025,146.69937,232.668,163.1613
Austria,2025-11-10,345.64673,341.01135,110.228775,131.5774,596.4702,165.09619,279.0805,182.2276
Austria,2025-11-11,361.50266,358.2337,134.73795,136.57204,615.9901,205.00977,285.02997,210.69543
Austria,2025-11-12,367.86807,346.3637,115.024864,138.66791,639.0117,197.24841,276.00378,219.91182
Austria,2025-11-13,359.83514,338.0809,107.27915,138.44357,632.6963,202.39307,269.23523,199.78448
Austria,2025-11-14,355.34146,308.70483,107.96919,132.07524,584.2908,196.90292,276.76398,186.77185
Austria,2025-11-15,332.86774,281.8212,100.02491,122.129265,507.2947,173.2189,254.08647,152.77786
Austria,2025-11-16,333.82965,300.35837,92.33037,122.16262,507.16528,155.00594,236.18102,137.87894
Austria,2025-11-17,356.2448,334.81937,116.366066,134.50343,590.08215,195.70193,257.52832,182.48961
Austria,2025-11-18,375.55447,354.38605,114.70972,139.4677,627.96216,219.7679,261.55573,224.87262
Austria,2025-11-19,379.9181,361.50064,122.40211,139.5092,644.08997,225.44537,264.3169,227.5413
Austria,2025-11-20,380.049,374.98517,116.47987,137.37576,612.66296,215.997,294.3186,218.10934
Austria,2025-11-21,370.76834,350.02075,107.826805,130.45673,565.34045,200.45801,246.17882,215.35695
Austria,2025-11-22,359.78958,332.2071,103.729675,124.2499,489.06683,179.53824,220.40602,189.38754
Austria,2025-11-23,366.26898,363.99533,103.63826,125.06409,478.1236,155.83311,219.97058,170.83922
Austria,2025-11-24,382.8232,383.33,101.87876,132.6274,573.9049,166.49944,225.29819,202.85052
Austria,2025-11-25,404.9016,383.228,128.5031,138.78024,586.2694,178.46103,248.94708,243.31514
Austria,2025-11-26,407.95898,389.10992,138.59485,137.78331,595.67664,189.0268,243.0087,244.3576
Austria,2025-11-27,411.5724,385.81558,134.88205,134.11615,578.51337,181.97284,255.79924,230.62895
Austria,2025-11-28,389.24207,387.11655,104.83697,125.20251,514.04224,159.73016,237.42131,207.08417
Austria,2025-11-29,373.7853,370.19214,100.910736,115.51606,457.7359,135.96184,215.63109,175.61414
Austria,2025-11-30,374.13068,377.89417,97.258995,117.84744,449.25818,131.54234,197.78732,172.64732
Austria,2025-12-01,385.22025,395.66653,107.68284,127.852066,540.2103,160.60083,218.03087,226.3983
Austria,2025-12-02,404.92703,377.3023,115.36115,136.0758,563.86755,171.26028,229.24934,255.8556
Austria,2025-12-03,412.44855,382.94363,115.42565,136.2434,564.5582,162.43018,240.00937,278.24542
Austria,2025-12-04,403.2323,383.48468,113.43561,134.11917,545.90155,168.23737,217.39261,244.1362
Austria,2025-12-05,385.52316,366.66672,109.454056,125.05325,516.25214,139.58481,207.56784,210.15788
Austria,2025-12-06,366.97885,335.79358,98.44095,116.490364,428.38058,107.16713,180.57108,171.41052
Austria,2025-12-07,347.1142,336.00275,95.05283,117.40137,426.65936,104.96097,159.97574,154.352
Austria,2025-12-08,379.55463,353.68185,108.913635,129.68121,517.69885,140.75478,172.53586,197.94272
Austria,2025-12-09,391.36032,366.97644,111.65425,136.8321,551.44775,142.87592,195.39926,224.05789
Austria,2025-12-10,399.40662,368.1636,128.75374,136.57935,575.1415,140.4768,186.08415,252.95128
Austria,2025-12-11,385.29507,358.47574,116.73154,129.70634,529.2977,133.6444,188.02968,247.02763
Austria,2025-12-12,366.6832,351.45792,106.48671,123.417656,499.94885,121.834885,182.54611,198.94514
Austria,2025-12-13,348.59973,335.9946,97.1513,114.240845,437.45615,104.681274,145.80257,174.1071
Austria,2025-12-14,343.77982,348.7251,96.15106,115.27919,416.76675,95.821396,150.99701,145.53922
Austria,2025-12-15,358.54556,361.05124,108.45777,127.68264,524.4117,136.27606,171.0733,166.30283
Austria,2025-12-16,379.7028,368.86115,115.74508,134.42719,556.8563,155.71713,184.26546,202.65318
Austria,2025-12-17,373.56262,356.93024,118.535355,136.54802,557.4735,167.17165,196.22679,210.6138
Austria,2025-12-18,374.32684,341.29004,112.9462,131.62683,540.7493,155.4482,179.79807,214.36807
Austria,2025-12-19,347.75977,331.21475,143.23218,119.20913,503.77304,145.46593,151.89876,183.38068
Austria,2025-12-20,325.13904,312.30334,104.54555,110.38017,433.5411,108.737885,159.51004,140.07652
Austria,2025-12-21,326.5204,325.24866,91.41489,114.54789,425.49384,100.57556,142.8146,106.48686
Austria,2025-12-22,341.01605,347.76407,100.165375,124.95577,529.06946,113.87683,170.29483,134.18204
Austria,2025-12-23,362.53787,351.75366,114.27009,130.03702,564.3974,129.66199,182.41647,171.427
Austria,2025-12-24,361.79468,348.86145,124.921455,131.25229,568.83765,153.79893,195.36963,198.80226
Austria,2025-12-25,350.49805,329.24893,109.75693,128.36218,565.39514,167.93784,205.14667,193.53265
Austria,2025-12-26,341.49796,323.95346,110.342514,120.96469,516.442,154.90985,193.8442,168.07544
Austria,2025-12-27,311.77518,294.7727,103.87491,113.16276,439.85107,125.63858,162.2828,121.546776
Austria,2025-12-28,306.4148,315.81793,88.9213,115.56137,440.27063,107.34127,168.23608,112.220634
Austria,2025-12-29,331.5835,343.19077,109.338326,127.003334,540.0088,134.18929,188.8746,130.12975
Austria,2025-12-30,340.15677,356.60065,119.38552,137.00685,567.3358,155.53331,222.36288,165.74808
Austria,2025-12-31,346.0608,365.82684,117.30068,139.88132,578.1105,175.93494,230.53448,183.84996
